blind_id,positives,n_items,n_pos,n_neg,n_distractor,auc,precision_at_k,spearman,distractor_auc,lexical_auc,mean_rating_topk,mean_rating_top01,mean_rating_top1,mean_rating_high,mean_rating_mid,mean_rating_low,mean_rating_distractor
e2125abd,rank(topk+top01),65,25,20,0,1.0,1.0,0.8477093776261492,nan,0.98,9.066666666666666,9.0,0.6,0.0,0.0,0.0,nan
624956bc,rank(topk+top01),65,25,20,0,1.0,1.0,0.8474282301913199,nan,1.0,8.866666666666667,8.9,1.2,0.6,0.0,0.0,nan
f5ad3e55,rank(topk+top01),65,25,20,0,1.0,1.0,0.8397483308085972,nan,1.0,9.533333333333333,9.3,0.6,0.0,0.0,0.0,nan
1e5c538b,rank(topk+top01),65,25,20,0,1.0,1.0,0.843589641758451,nan,0.7,8.6,7.1,3.7,0.8,0.0,0.0,nan
f54a4032,rank(topk+top01),65,25,20,0,1.0,1.0,0.8419692001935049,nan,1.0,9.866666666666667,9.8,3.0,0.0,0.0,0.0,nan
b973ccff,rank(topk+top01),65,25,20,0,0.999,0.8666666666666667,0.8011940381641924,nan,0.5,7.466666666666667,5.1,3.9,3.7,0.0,0.1,nan
6c7fca82,rank(topk+top01),65,25,20,0,0.998,0.6666666666666666,0.8208604079028352,nan,0.56,5.533333333333333,3.6,2.8,1.4,0.0,0.1,nan
199b9c3c,rank(topk+top01),65,25,20,0,0.989,0.5333333333333333,0.782269236295544,nan,0.58,5.4,4.5,2.2,1.7,0.2,0.1,nan
946075c0,rank(topk+top01),65,25,20,0,0.98,1.0,0.848649403331635,nan,0.82,8.066666666666666,5.2,2.2,0.2,0.0,0.0,nan
50eb9368,rank(topk+top01),65,25,20,0,0.98,0.8666666666666667,0.8158122805128641,nan,0.82,7.6,5.4,0.8,0.8,0.0,0.0,nan
5a1d5b74,rank(topk+top01),65,25,20,0,0.978,1.0,0.8205633954995702,nan,0.86,8.466666666666667,5.3,2.4,1.6,0.6,0.4,nan
36a8c08d,rank(topk+top01),65,25,20,0,0.969,0.2,0.5970065781824629,nan,0.54,2.8,4.6,4.2,1.9,0.0,0.1,nan
78c704c0,rank(topk+top01),65,25,20,0,0.96,1.0,0.8165360140666772,nan,0.94,9.066666666666666,6.1,2.0,0.5,0.0,0.0,nan
089cacfb,rank(topk+top01),67,25,22,2,0.9536363636363636,0.6666666666666666,0.8156849857763195,nan,0.7345454545454545,5.733333333333333,2.6,2.4,0.5,0.0,0.0,2.5
92fe8570,rank(topk+top01),73,25,28,8,0.9435714285714286,0.6666666666666666,0.6848555997990216,0.8175,0.8571428571428571,5.466666666666667,6.0,6.1,3.0,0.4,0.2,2.875
20939736,rank(topk+top01),65,25,20,0,0.942,0.6666666666666666,0.744167321171194,nan,0.78,5.8,3.6,5.3,1.8,0.2,0.1,nan
f1bbab6e,rank(topk+top01),65,25,20,0,0.94,0.8666666666666667,0.7958779484663361,nan,0.88,7.866666666666666,3.8,1.7,0.3,0.0,0.0,nan
2442acd1,rank(topk+top01),65,25,20,0,0.94,0.4,0.6849051418552301,nan,0.58,4.133333333333334,4.1,2.5,0.5,0.0,0.0,nan
19c4b614,rank(topk+top01),75,25,30,10,0.94,0.9333333333333333,0.7310250000392465,0.94,0.7533333333333333,7.866666666666666,7.9,1.3,0.0,0.0,0.0,0.0
8cc5c583,rank(topk+top01),66,25,21,1,0.94,0.6,0.7122424520859516,nan,0.7761904761904762,5.8,3.2,3.3,1.7,0.1,0.1,6.0
c2e8429d,rank(topk+top01),70,25,25,5,0.94,0.8,0.8054965598406602,0.94,0.76,7.6,2.2,0.2,0.0,0.0,0.0,0.0
3d41e05f,rank(topk+top01),65,25,20,0,0.937,0.9333333333333333,0.788405970362162,nan,0.58,7.733333333333333,4.5,2.1,1.1,0.0,0.1,nan
06c2f7af,rank(topk+top01),65,25,20,0,0.931,0.5333333333333333,0.7075268334268796,nan,0.56,5.333333333333333,4.1,3.5,1.3,1.3,0.8,nan
0716fb17,rank(topk+top01),65,25,20,0,0.931,0.6,0.6894765084932623,nan,0.6,5.2,4.2,4.4,2.4,1.1,0.5,nan
4a03be23,rank(topk+top01),65,25,20,0,0.92,0.9333333333333333,0.7896133283264353,nan,0.82,9.133333333333333,2.3,0.7,0.1,0.0,0.0,nan
2c9e56d1,rank(topk+top01),65,25,20,0,0.911,0.7333333333333333,0.7155423643293529,nan,0.76,6.866666666666666,4.1,0.3,0.1,0.0,0.2,nan
997e1aaa,rank(topk+top01),65,25,20,0,0.907,0.9333333333333333,0.6975739985417927,nan,0.66,7.0,5.8,5.3,1.3,0.2,0.9,nan
e84758f0,rank(topk+top01),65,25,20,0,0.9,1.0,0.7902159768345677,nan,0.86,9.666666666666666,2.3,0.0,0.0,0.0,0.0,nan
7c195116,rank(topk+top01),65,25,20,0,0.895,0.9333333333333333,0.7616946745818055,nan,0.82,9.066666666666666,3.0,0.1,0.0,0.0,0.1,nan
7083c960,rank(topk+top01),65,25,20,0,0.88,1.0,0.7682052969040389,nan,0.92,9.266666666666667,2.8,1.3,0.1,0.0,0.0,nan
fc627aac,rank(topk+top01),65,25,20,0,0.88,0.7333333333333333,0.6933686149757184,nan,0.84,6.4,5.9,0.8,0.0,0.0,0.0,nan
caeffd7e,rank(topk+top01),75,25,30,10,0.8733333333333333,0.5333333333333333,0.6438113379134621,0.86,0.35333333333333333,5.0,3.9,3.2,0.8,0.0,0.0,0.1
e12aee82,rank(topk+top01),69,25,24,4,0.8666666666666667,0.8666666666666667,0.6830873813479921,0.63,0.5166666666666667,7.466666666666667,3.0,1.3,0.0,0.0,0.1,5.0
4ac674dc,rank(topk+top01),65,25,20,0,0.86,0.8,0.7090379116864926,nan,0.82,7.8,3.3,0.3,0.1,0.0,0.0,nan
7afe987d,rank(topk+top01),75,25,30,10,0.8586666666666667,1.0,0.6439510725932176,0.656,0.7733333333333333,8.2,4.8,4.5,2.0,0.0,0.0,5.5
74675256,rank(topk+top01),65,25,20,0,0.855,0.3333333333333333,0.5011434881606728,nan,0.6,3.3333333333333335,2.8,2.5,1.0,0.1,0.2,nan
f64e36e3,rank(topk+top01),74,24,30,10,0.8479166666666667,0.6428571428571429,0.5598937408522268,0.8875,0.6041666666666666,5.071428571428571,3.0,2.0,0.5,0.3,1.3,0.2
d84a95ba,rank(topk+top01),70,25,25,5,0.8456,0.8,0.5860591634032885,0.788,0.48,5.2,4.0,1.5,1.1,0.0,0.0,1.2
c4394437,rank(topk+top01),65,25,20,0,0.84,0.6,0.6584360909612462,nan,0.68,4.8,3.0,0.6,0.0,0.0,0.0,nan
6bc90eec,rank(topk+top01),65,25,20,0,0.84,0.6,0.6935547990186066,nan,0.78,5.466666666666667,1.9,0.8,0.0,0.0,0.0,nan
f1a66bc9,rank(topk+top01),68,25,23,3,0.837391304347826,0.8666666666666667,0.6387862430747522,0.6866666666666666,0.7347826086956522,8.4,4.9,1.0,0.7,0.0,0.0,5.0
8529df6f,rank(topk+top01),65,25,20,0,0.832,0.8,0.6799043675035402,nan,0.86,8.0,3.9,0.7,0.2,0.1,0.0,nan
3dede074,rank(topk+top01),75,25,30,10,0.8206666666666667,0.6666666666666666,0.5156891899045549,0.662,0.7133333333333334,6.266666666666667,1.6,1.5,0.3,0.0,0.0,2.1
25824990,rank(topk+top01),66,25,21,1,0.82,0.7333333333333333,0.6592032721549397,nan,0.7761904761904762,6.8,1.6,0.4,0.1,0.0,0.0,0.0
82d2b97e,rank(topk+top01),65,25,20,0,0.82,0.8,0.6536609945256431,nan,0.82,7.6,3.8,0.0,0.1,0.0,0.0,nan
96dc8fde,rank(topk+top01),65,25,20,0,0.82,0.6666666666666666,0.6957525051585253,nan,0.76,6.2,0.7,0.7,0.0,0.0,0.0,nan
c71470e8,rank(topk+top01),75,25,30,10,0.8193333333333334,0.8,0.5312699475171365,0.698,0.41333333333333333,6.933333333333334,2.3,3.4,1.2,0.9,1.1,2.9
